,I,J,DIST,DIMER-ES,HF-IFIE,ES,EX,CT-mix,DI(MP2),q(I=>J),DIMER-HF,DIMER-MP2,DIMER-ES-BSSE,HF-BSSE,MP2-BSSE,PR-T1-BSSE,GRIMME-BSSE,JUNG-BSSE,HILL-BSSE,TIMES
0,UNK2(2),UNK1(1),2.471047,F,-0.151230,-0.737787,3.172465,-2.586034,0.000000,-0.001332,,,,,,,,,,00001
1,UNK5(5),UNK1(1),2.340914,F,-1.414406,-1.682330,0.977151,-0.709166,0.000000,-0.002315,,,,,,,,,,00001
2,UNK6(6),UNK1(1),2.340914,F,-1.325300,-1.582746,0.973795,-0.716435,0.000000,0.001442,,,,,,,,,,00001
3,UNK7(7),UNK1(1),2.471047,F,0.048318,-0.546110,3.168239,-2.573612,0.000000,0.000679,,,,,,,,,,00001
4,UNK8(8),UNK1(1),2.631779,F,-6.740707,-8.856835,7.168889,-5.052979,0.000000,0.002552,,,,,,,,,,00001
5,UNK10(10),UNK1(1),2.324135,F,1.088729,-0.395771,4.515030,-3.030815,0.000000,-0.004978,,,,,,,,,,00001
6,UNK11(11),UNK1(1),4.700284,F,-0.064006,-0.022632,0.000016,-0.041437,0.000000,0.000003,,,,,,,,,,00001
7,UNK12(12),UNK1(1),4.501385,F,-0.551581,-0.541044,0.000040,-0.010512,0.000000,0.000000,,,,,,,,,,00001
8,UNK15(15),UNK1(1),3.528739,F,0.067771,0.155248,0.016149,-0.103877,0.000000,-0.000123,,,,,,,,,,00001
9,UNK16(16),UNK1(1),4.700284,F,-0.120482,-0.079679,0.000016,-0.041032,0.000000,-0.000003,,,,,,,,,,00001
10,UNK17(17),UNK1(1),2.519448,F,-9.469746,-9.291228,2.891632,-3.069974,0.000000,0.001010,,,,,,,,,,00001
11,UNK19(19),UNK1(1),2.324135,F,1.189758,-0.327712,4.512264,-2.994567,0.000000,0.004931,,,,,,,,,,00001
12,UNK20(20),UNK1(1),2.527815,F,-4.138425,-4.198658,1.312014,-1.251572,0.000000,-0.013843,,,,,,,,,,00001
13,UNK21(21),UNK1(1),3.528739,F,0.131149,0.216871,0.015976,-0.101871,0.000000,0.000042,,,,,,,,,,00001
14,UNK23(23),UNK1(1),2.527815,F,-3.941387,-4.030026,1.321437,-1.232956,0.000000,0.013562,,,,,,,,,,00001
15,UNK24(24),UNK1(1),5.413262,F,1.650350,1.670697,0.000002,-0.020329,0.000000,-0.000000,,,,,,,,,,00001
