,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
0,PJE311(310),THR25(25),4.825438,T,0.295557,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1,PJE311(310),THR26(26),6.163572,T,-0.171310,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
2,PJE311(310),LEU27(27),3.661634,F,0.125502,-0.171938,-0.166918,-0.125502,-0.102284,-0.163780,0.187172,0.004672,-0.066598,-0.171789,0.000221
3,PJE311(310),ASN28(28),5.720625,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
4,PJE311(310),PRO39(39),5.682974,T,-0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
5,PJE311(310),HIS41(41),2.839272,F,1.250626,-1.506650,-1.433859,-1.254391,-1.127635,-1.125125,0.472950,1.778051,-1.000187,-1.506963,0.006989
6,PJE311(310),VAL42(42),6.349054,T,0.315637,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
7,PJE311(310),ILE43(43),7.160454,T,0.144327,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
8,PJE311(310),SER46(46),7.019478,T,-0.156877,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
9,PJE311(310),MET49(49),5.969210,T,-0.111697,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
10,PJE311(310),TYR54(54),7.941762,T,0.240336,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
11,PJE311(310),TYR118(118),5.282117,T,0.254769,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
12,PJE311(310),TYR126(126),7.015765,T,-0.210216,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
13,PJE311(310),SER139(139),5.925399,T,-0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
14,PJE311(310),PHE140(140),2.675780,F,-0.088479,-2.649345,-2.532001,-2.158005,-1.912021,-2.073919,-1.104702,2.332716,-1.316674,-2.649320,-0.012656
15,PJE311(310),LEU141(141),2.057548,F,-8.572407,-3.326428,-3.231674,-2.605419,-2.245229,-2.815008,-11.569676,5.224549,-2.227418,-3.326582,0.023936
16,PJE311(310),ASN142(142),2.491730,F,3.468245,-5.085337,-4.885161,-4.090107,-3.592492,-4.086342,1.724414,3.380922,-1.637174,-5.085337,0.013705
