,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
0,WAT313(312),GLY2(2),45.168916,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
1,WAT314(313),GLY2(2),36.136261,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
2,WAT315(314),GLY2(2),16.020189,T,0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
3,WAT316(315),GLY2(2),27.246149,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
4,WAT317(316),GLY2(2),19.746005,T,-0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
5,WAT318(317),GLY2(2),10.804033,T,0.085969,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
6,WAT319(318),GLY2(2),16.922006,T,-0.032003,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
7,WAT320(319),GLY2(2),20.907388,T,0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
8,WAT321(320),GLY2(2),52.597191,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
9,WAT322(321),GLY2(2),45.475301,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
10,WAT323(322),GLY2(2),22.365144,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
11,WAT324(323),GLY2(2),39.556255,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
12,WAT325(324),GLY2(2),36.447218,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
13,WAT326(325),GLY2(2),28.459422,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
14,WAT327(326),GLY2(2),49.241056,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
15,WAT328(327),GLY2(2),33.327276,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
16,WAT329(328),GLY2(2),26.668046,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
17,WAT330(329),GLY2(2),41.459330,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
18,WAT331(330),GLY2(2),41.583351,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
19,WAT332(331),GLY2(2),20.736187,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
20,WAT333(332),GLY2(2),30.907361,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
21,WAT334(333),GLY2(2),23.937371,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
22,WAT335(334),GLY2(2),23.210996,T,-0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
23,WAT336(335),GLY2(2),25.220321,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
24,WAT337(336),GLY2(2),24.629533,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
25,WAT338(337),GLY2(2),20.791837,T,0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
26,WAT339(338),GLY2(2),33.508334,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
27,WAT340(339),GLY2(2),17.575180,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
28,WAT341(340),GLY2(2),10.064339,T,-0.112324,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
29,WAT342(341),GLY2(2),35.753954,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
30,WAT343(342),GLY2(2),30.947252,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
31,WAT344(343),GLY2(2),33.778482,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
32,WAT345(344),GLY2(2),26.572619,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
33,WAT346(345),GLY2(2),18.359046,T,0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
34,WAT347(346),GLY2(2),11.696099,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
35,WAT348(347),GLY2(2),24.428606,T,-0.016943,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
36,WAT349(348),GLY2(2),38.482847,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
37,WAT350(349),GLY2(2),3.131362,F,4.132778,-0.655120,-0.635667,-0.533383,-0.472515,-0.512675,1.728203,0.301088,2.103698,-0.654841,-0.000127
38,WAT351(350),GLY2(2),28.411538,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
39,WAT352(351),GLY2(2),9.435704,T,0.090989,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
40,WAT353(352),GLY2(2),40.922895,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
41,WAT354(353),GLY2(2),45.994981,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
42,WAT355(354),GLY2(2),39.593039,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
43,WAT356(355),GLY2(2),18.000865,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
44,WAT357(356),GLY2(2),14.595801,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
45,WAT358(357),GLY2(2),18.750504,T,-0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
46,WAT359(358),GLY2(2),11.710002,T,-0.131149,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
47,WAT360(359),GLY2(2),48.533423,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
48,WAT361(360),GLY2(2),14.122475,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
49,WAT362(361),GLY2(2),26.291028,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
50,WAT363(362),GLY2(2),44.078755,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
51,WAT364(363),GLY2(2),23.794039,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
52,WAT365(364),GLY2(2),39.693291,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
