,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
0,NA4(17),CD71(1),17.064399,T,-13.371600,0.000000,0.000000,0.000000,0.000000,0.000000,-13.371664,0.000000,0.000000,0.000000,0.000000
1,NA4(17),CD71(2),13.493569,T,-1.123870,0.000000,0.000000,0.000000,0.000000,0.000000,-1.123905,0.000000,0.000000,0.000000,0.000000
2,NA4(17),CD71(3),9.684535,T,-1.576931,0.000000,0.000000,0.000000,0.000000,0.000000,-1.576847,0.000000,0.000000,0.000000,0.000000
3,NA4(17),CD71(4),2.331214,F,-119.741363,-4.147210,-3.917542,-3.661518,-3.418044,-2.671935,-118.224746,3.668100,-5.184485,-4.147445,0.161143
4,NA4(17),CD71(5),4.620488,F,-3.423064,-1.019075,-0.963855,-0.884161,-0.816390,-0.687750,-2.011678,-0.003013,-1.408399,-1.018930,0.026662
5,NA4(17),CD71(6),7.365636,T,2.518823,0.000000,0.000000,0.000000,0.000000,0.000000,2.518628,0.000000,0.000000,0.000000,0.000000
6,NA4(17),CD71(7),11.540241,T,-0.219628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.219838,0.000000,0.000000,0.000000,0.000000
7,NA4(17),CD71(8),7.288539,T,3.321408,0.000000,0.000000,0.000000,0.000000,0.000000,3.321270,0.000000,0.000000,0.000000,0.000000
8,NA4(17),CD71(9),14.405953,T,0.033886,0.000000,0.000000,0.000000,0.000000,0.000000,0.034176,0.000000,0.000000,0.000000,0.000000
9,NA4(17),CD71(10),10.376203,T,-21.748852,0.000000,0.000000,0.000000,0.000000,0.000000,-21.748565,0.000000,0.000000,0.000000,0.000000
10,NA4(17),CD71(11),9.051924,T,-27.775453,0.000000,0.000000,0.000000,0.000000,0.000000,-27.775472,0.000000,0.000000,0.000000,0.000000
11,NA4(17),CD71(12),16.238068,T,-14.763416,0.000000,0.000000,0.000000,0.000000,0.000000,-14.763140,0.000000,0.000000,0.000000,0.000000
12,NA4(17),CD71(13),8.484358,T,-34.127104,0.000000,0.000000,0.000000,0.000000,0.000000,-34.127099,0.000000,0.000000,0.000000,0.000000
13,NA4(17),CD71(14),9.197103,T,-30.208307,0.000000,0.000000,0.000000,0.000000,0.000000,-30.208040,0.000000,0.000000,0.000000,0.000000
0,NA5(18),CD71(1),4.779436,F,-38.345851,-0.253514,-0.238454,-0.211471,-0.190763,-0.188253,-38.025175,-0.000224,-0.320534,-0.253630,0.010549
1,NA5(18),CD71(2),4.895184,F,-12.655612,-1.209838,-1.143950,-1.058609,-0.982680,-0.799447,-10.944718,-0.003153,-1.707916,-1.210056,0.030538
2,NA5(18),CD71(3),7.728882,T,1.511670,0.000000,0.000000,0.000000,0.000000,0.000000,1.511756,0.000000,0.000000,0.000000,0.000000
3,NA5(18),CD71(4),15.154850,T,-17.252119,0.000000,0.000000,0.000000,0.000000,0.000000,-17.251872,0.000000,0.000000,0.000000,0.000000
4,NA5(18),CD71(5),14.225725,T,-0.599272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.599523,0.000000,0.000000,0.000000,0.000000
5,NA5(18),CD71(6),13.478882,T,-0.629392,0.000000,0.000000,0.000000,0.000000,0.000000,-0.629432,0.000000,0.000000,0.000000,0.000000
6,NA5(18),CD71(7),8.500624,T,-0.411646,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411851,0.000000,0.000000,0.000000,0.000000
7,NA5(18),CD71(8),11.406033,T,0.847138,0.000000,0.000000,0.000000,0.000000,0.000000,0.847235,0.000000,0.000000,0.000000,0.000000
8,NA5(18),CD71(9),7.124164,T,2.895956,0.000000,0.000000,0.000000,0.000000,0.000000,2.896000,0.000000,0.000000,0.000000,0.000000
9,NA5(18),CD71(10),2.750886,F,-109.394986,26.158361,25.912377,27.430323,28.065990,8.040907,-105.085249,0.489100,-4.799014,26.158054,0.133343
10,NA5(18),CD71(11),10.091782,T,-20.025083,0.000000,0.000000,0.000000,0.000000,0.000000,-20.024972,0.000000,0.000000,0.000000,0.000000
11,NA5(18),CD71(12),9.687888,T,-28.084188,0.000000,0.000000,0.000000,0.000000,0.000000,-28.084226,0.000000,0.000000,0.000000,0.000000
12,NA5(18),CD71(13),16.643952,T,-13.787639,0.000000,0.000000,0.000000,0.000000,0.000000,-13.787862,0.000000,0.000000,0.000000,0.000000
13,NA5(18),CD71(14),16.391427,T,-13.335204,0.000000,0.000000,0.000000,0.000000,0.000000,-13.335015,0.000000,0.000000,0.000000,0.000000
0,WAT9(22),CD71(1),11.218899,T,0.114207,0.000000,0.000000,0.000000,0.000000,0.000000,0.114139,0.000000,0.000000,0.000000,0.000000
1,WAT9(22),CD71(2),12.310465,T,-0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028747,0.000000,0.000000,0.000000,0.000000
2,WAT9(22),CD71(3),13.468277,T,-0.054593,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054423,0.000000,0.000000,0.000000,0.000000
3,WAT9(22),CD71(4),15.453907,T,-0.510165,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510317,0.000000,0.000000,0.000000,0.000000
4,WAT9(22),CD71(5),10.658798,T,-0.178840,0.000000,0.000000,0.000000,0.000000,0.000000,-0.178752,0.000000,0.000000,0.000000,0.000000
5,WAT9(22),CD71(6),5.853905,T,-0.524598,0.000000,0.000000,0.000000,0.000000,0.000000,-0.524383,0.000000,0.000000,0.000000,0.000000
6,WAT9(22),CD71(7),5.191376,T,0.257906,0.000000,0.000000,0.000000,0.000000,0.000000,0.257908,0.000000,0.000000,0.000000,0.000000
7,WAT9(22),CD71(8),13.807265,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001127,0.000000,0.000000,0.000000,0.000000
8,WAT9(22),CD71(9),7.349320,T,0.172565,0.000000,0.000000,0.000000,0.000000,0.000000,0.172738,0.000000,0.000000,0.000000,0.000000
9,WAT9(22),CD71(10),10.136141,T,-0.125502,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125732,0.000000,0.000000,0.000000,0.000000
10,WAT9(22),CD71(11),1.912678,F,-13.453176,-2.046936,-1.986068,-1.573794,-1.337223,-1.791540,-18.074576,7.003602,-2.381964,-2.046723,0.022800
11,WAT9(22),CD71(12),14.652570,T,-0.131777,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132028,0.000000,0.000000,0.000000,0.000000
12,WAT9(22),CD71(13),11.495066,T,-0.627510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.627549,0.000000,0.000000,0.000000,0.000000
13,WAT9(22),CD71(14),14.436570,T,-0.325050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.325126,0.000000,0.000000,0.000000,0.000000
0,WAT12(25),CD71(1),13.030298,T,0.238454,0.000000,0.000000,0.000000,0.000000,0.000000,0.238210,0.000000,0.000000,0.000000,0.000000
1,WAT12(25),CD71(2),10.362649,T,0.104794,0.000000,0.000000,0.000000,0.000000,0.000000,0.105083,0.000000,0.000000,0.000000,0.000000
2,WAT12(25),CD71(3),9.437608,T,0.109814,0.000000,0.000000,0.000000,0.000000,0.000000,0.109725,0.000000,0.000000,0.000000,0.000000
3,WAT12(25),CD71(4),8.694206,T,0.373368,0.000000,0.000000,0.000000,0.000000,0.000000,0.373276,0.000000,0.000000,0.000000,0.000000
4,WAT12(25),CD71(5),2.778452,F,0.233434,-0.850903,-0.814507,-0.747364,-0.695908,-0.555973,0.771655,0.580264,-1.118302,-0.851207,-0.012299
5,WAT12(25),CD71(6),3.264078,F,-0.150602,-0.432354,-0.414156,-0.381526,-0.356425,-0.278614,0.222955,0.127579,-0.500938,-0.432392,-0.002698
6,WAT12(25),CD71(7),6.876503,T,0.230923,0.000000,0.000000,0.000000,0.000000,0.000000,0.230634,0.000000,0.000000,0.000000,0.000000
7,WAT12(25),CD71(8),6.162961,T,0.377133,0.000000,0.000000,0.000000,0.000000,0.000000,0.377043,0.000000,0.000000,0.000000,0.000000
8,WAT12(25),CD71(9),7.334389,T,0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,0.065819,0.000000,0.000000,0.000000,0.000000
9,WAT12(25),CD71(10),11.726390,T,0.414784,0.000000,0.000000,0.000000,0.000000,0.000000,0.414935,0.000000,0.000000,0.000000,0.000000
10,WAT12(25),CD71(11),9.676766,T,0.101657,0.000000,0.000000,0.000000,0.000000,0.000000,0.101438,0.000000,0.000000,0.000000,0.000000
11,WAT12(25),CD71(12),10.947052,T,0.254141,0.000000,0.000000,0.000000,0.000000,0.000000,0.254394,0.000000,0.000000,0.000000,0.000000
12,WAT12(25),CD71(13),2.471592,F,-2.716489,-1.208583,-1.165285,-1.009035,-0.909261,-0.895456,-2.943567,1.386385,-1.159213,-1.208383,-0.010114
13,WAT12(25),CD71(14),2.711142,F,-2.321785,-0.579819,-0.557228,-0.482555,-0.433609,-0.433609,-2.502671,0.328414,-0.147277,-0.579823,-0.001498
0,WAT14(27),CD71(1),19.462931,T,0.100402,0.000000,0.000000,0.000000,0.000000,0.000000,0.100171,0.000000,0.000000,0.000000,0.000000
1,WAT14(27),CD71(2),14.755956,T,0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,0.028291,0.000000,0.000000,0.000000,0.000000
2,WAT14(27),CD71(3),9.663740,T,-0.064633,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064365,0.000000,0.000000,0.000000,0.000000
3,WAT14(27),CD71(4),2.097612,F,-11.852399,-2.766689,-2.690761,-2.151103,-1.842995,-2.373868,-21.681942,13.364711,-3.535093,-2.766748,0.025231
4,WAT14(27),CD71(5),7.406558,T,0.119854,0.000000,0.000000,0.000000,0.000000,0.000000,0.119624,0.000000,0.000000,0.000000,0.000000
5,WAT14(27),CD71(6),10.964258,T,0.155622,0.000000,0.000000,0.000000,0.000000,0.000000,0.155557,0.000000,0.000000,0.000000,0.000000
6,WAT14(27),CD71(7),14.876305,T,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,0.019486,0.000000,0.000000,0.000000,0.000000
7,WAT14(27),CD71(8),8.262385,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,0.006237,0.000000,0.000000,0.000000,0.000000
8,WAT14(27),CD71(9),16.944795,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013171,0.000000,0.000000,0.000000,0.000000
9,WAT14(27),CD71(10),11.081798,T,0.433609,0.000000,0.000000,0.000000,0.000000,0.000000,0.433358,0.000000,0.000000,0.000000,0.000000
10,WAT14(27),CD71(11),12.188348,T,0.087851,0.000000,0.000000,0.000000,0.000000,0.000000,0.088110,0.000000,0.000000,0.000000,0.000000
11,WAT14(27),CD71(12),18.164095,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.025414,0.000000,0.000000,0.000000,0.000000
12,WAT14(27),CD71(13),11.904151,T,-0.793172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.793477,0.000000,0.000000,0.000000,0.000000
13,WAT14(27),CD71(14),11.430464,T,-1.185993,0.000000,0.000000,0.000000,0.000000,0.000000,-1.185840,0.000000,0.000000,0.000000,0.000000
0,WAT18(31),CD71(1),9.863500,T,-0.336345,0.000000,0.000000,0.000000,0.000000,0.000000,-0.336127,0.000000,0.000000,0.000000,0.000000
1,WAT18(31),CD71(2),7.844601,T,-0.074674,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074622,0.000000,0.000000,0.000000,0.000000
2,WAT18(31),CD71(3),8.433354,T,-0.160015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160275,0.000000,0.000000,0.000000,0.000000
3,WAT18(31),CD71(4),12.261570,T,0.096009,0.000000,0.000000,0.000000,0.000000,0.000000,0.096180,0.000000,0.000000,0.000000,0.000000
4,WAT18(31),CD71(5),10.589153,T,-0.112324,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112408,0.000000,0.000000,0.000000,0.000000
5,WAT18(31),CD71(6),10.580198,T,-0.090361,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090235,0.000000,0.000000,0.000000,0.000000
6,WAT18(31),CD71(7),8.073506,T,-0.104794,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104491,0.000000,0.000000,0.000000,0.000000
7,WAT18(31),CD71(8),9.889902,T,-0.080321,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080329,0.000000,0.000000,0.000000,0.000000
8,WAT18(31),CD71(9),8.974596,T,0.112324,0.000000,0.000000,0.000000,0.000000,0.000000,0.112157,0.000000,0.000000,0.000000,0.000000
9,WAT18(31),CD71(10),2.339189,F,-1.701806,-2.394576,-2.324923,-1.918924,-1.681098,-1.937749,-8.944689,9.505661,-2.262606,-2.394413,0.000450
10,WAT18(31),CD71(11),7.043220,T,-1.105044,0.000000,0.000000,0.000000,0.000000,0.000000,-1.105066,0.000000,0.000000,0.000000,0.000000
11,WAT18(31),CD71(12),12.422826,T,-0.378388,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378382,0.000000,0.000000,0.000000,0.000000
12,WAT18(31),CD71(13),14.508352,T,-0.189508,0.000000,0.000000,0.000000,0.000000,0.000000,-0.189312,0.000000,0.000000,0.000000,0.000000
13,WAT18(31),CD71(14),14.281875,T,-0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013995,0.000000,0.000000,0.000000,0.000000
0,WAT26(39),CD71(1),20.912029,T,-0.089734,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089908,0.000000,0.000000,0.000000,0.000000
1,WAT26(39),CD71(2),18.803671,T,0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,0.011268,0.000000,0.000000,0.000000,0.000000
2,WAT26(39),CD71(3),15.778660,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006211,0.000000,0.000000,0.000000,0.000000
3,WAT26(39),CD71(4),10.281666,T,0.567269,0.000000,0.000000,0.000000,0.000000,0.000000,0.567484,0.000000,0.000000,0.000000,0.000000
4,WAT26(39),CD71(5),7.721522,T,-0.138052,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138209,0.000000,0.000000,0.000000,0.000000
5,WAT26(39),CD71(6),8.607366,T,0.162525,0.000000,0.000000,0.000000,0.000000,0.000000,0.162372,0.000000,0.000000,0.000000,0.000000
6,WAT26(39),CD71(7),11.972014,T,0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,0.042539,0.000000,0.000000,0.000000,0.000000
7,WAT26(39),CD71(8),10.995052,T,-0.063378,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063339,0.000000,0.000000,0.000000,0.000000
8,WAT26(39),CD71(9),16.271460,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000606,0.000000,0.000000,0.000000,0.000000
9,WAT26(39),CD71(10),18.272189,T,-0.047063,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047031,0.000000,0.000000,0.000000,0.000000
10,WAT26(39),CD71(11),13.450495,T,-0.049573,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049402,0.000000,0.000000,0.000000,0.000000
11,WAT26(39),CD71(12),19.762803,T,-0.186370,0.000000,0.000000,0.000000,0.000000,0.000000,-0.186214,0.000000,0.000000,0.000000,0.000000
12,WAT26(39),CD71(13),1.750543,F,-12.262791,-2.092744,-2.048819,-1.491590,-1.190386,-2.071409,-21.356689,12.425045,-3.331179,-2.092896,0.030243
13,WAT26(39),CD71(14),8.228364,T,-0.275477,0.000000,0.000000,0.000000,0.000000,0.000000,-0.275677,0.000000,0.000000,0.000000,0.000000
0,WAT28(41),CD71(1),10.864449,T,-0.164407,0.000000,0.000000,0.000000,0.000000,0.000000,-0.164675,0.000000,0.000000,0.000000,0.000000
1,WAT28(41),CD71(2),7.328295,T,-0.092244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092387,0.000000,0.000000,0.000000,0.000000
2,WAT28(41),CD71(3),6.314873,T,-0.101029,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100985,0.000000,0.000000,0.000000,0.000000
3,WAT28(41),CD71(4),9.886766,T,0.789407,0.000000,0.000000,0.000000,0.000000,0.000000,0.789470,0.000000,0.000000,0.000000,0.000000
4,WAT28(41),CD71(5),8.328482,T,-0.135542,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135825,0.000000,0.000000,0.000000,0.000000
