,I,J,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
0,[17],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-262.2054720845,-5.1662857135,-4.8813964005,-4.545678818,-4.234434106,-3.359685863,-259.27691999999996,3.6650869999999998,-6.592884,-5.166375,0.187805
1,[18],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-249.2662261945,24.695008863,24.5299738645,26.160243545500002,26.892547132,7.05320678,-242.924904,0.48572299999999996,-6.827463999999999,24.694368,0.17442999999999997
2,[22],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-15.416653395999997,-2.046935989,-1.9860675675,-1.573793826,-1.3372227445,-1.7915396225,-20.037975,7.003602,-2.381964,-2.046723,0.0228
3,[25],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-2.684485641,-3.0716590024999997,-2.9511771785,-2.620479672,-2.3952037615000004,-2.1636527560000003,-2.1810709999999998,2.422642,-2.9257299999999997,-3.0718050000000003,-0.026609
4,[27],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-12.932970795,-2.7666893855,-2.690760736,-2.151102566,-1.8429954015,-2.3738684384999997,-22.762546999999998,13.364711,-3.535093,-2.766748,0.025231
5,[31],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-4.139052662,-2.394576252,-2.3249226975,-1.918924051,-1.6810979504999999,-1.937749336,-11.381594,9.505661,-2.262606,-2.394413,0.00045
6,[39],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-12.335581751000001,-2.0927441824999997,-2.0488185175,-1.4915900815,-1.1903855215,-2.0714088595,-21.429623,12.425045,-3.331179,-2.092896,0.030243
7,[41],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.855418368,-1.3805209,-1.3409878015,-1.1464598565000002,-1.0297430895000002,-1.0347631655,-4.395954999999999,1.385274,-0.845609,-1.38026,-0.008254
8,[49],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",14.775966196499999,-1.8931961615000001,-1.8329552495,-1.5041402714999998,-1.3096123265,-1.5593611074999998,10.953892,4.867329,-1.045526,-1.8934,-0.005327
9,[57],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.3364680115,-3.57680415,-3.4720100635,-2.669425413,-2.2157360445,-3.2963074035,-15.941289,17.082036000000002,-4.477691,-3.577175,0.044119
10,[60],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-10.837089064999999,-2.1216096195,-2.08333154,-1.608934358,-1.3522829724999998,-1.9032363135,-17.998862,9.899123,-2.736035,-2.121589,0.021899
11,[61],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-14.541905152999998,-1.4859424959999998,-1.426956603,-1.19226805,-1.045430827,-1.2004256735,-16.068056,2.878136,-1.351194,-1.486199,0.014871
12,[84],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.5923689680000004,-6.3761240295,-6.18724367,-5.150597976,-4.536893685,-5.078434383499999,-10.145181000000001,15.759602000000001,-6.207700000000001,-6.376208999999999,-0.010311999999999998
13,[85],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0.6431972375000001,-0.361445472,-0.346385244,-0.2917919175,-0.2566513855,-0.28990938899999996,0.822756,0.043066,-0.22248600000000002,-0.36163999999999996,-0.000178
14,[88],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.7297935485000001,-1.070531207,-1.032880637,-0.8841608854999999,-0.7906619699999999,-0.8138798214999999,-0.16850300000000001,0.48227699999999996,-1.042946,-1.0705529999999999,-0.007953
15,[95],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-6.2292868065,-2.3650833055,-2.2722118995000002,-1.9346117885,-1.71937603,-1.8348377779999998,-6.206275000000001,1.992834,-2.015548,-2.3650219999999997,0.008740999999999999
16,[100],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-8.515303914999999,-4.388173933499999,-4.234434106,-3.5868443020000007,-3.185238222,-3.4098866230000007,-11.004834,5.6223860000000005,-3.1324349999999996,-4.387886,-0.0014609999999999996
17,[101],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-6.537393971000001,-1.9070013705,-1.8354652875000002,-1.5192004995000001,-1.3259275735,-1.5624986550000002,-8.806358,4.053096999999999,-1.7846009999999999,-1.907789,0.022344000000000003
18,[104],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.8301950685000001,-1.0586085265,-1.0266055420000002,-0.8628255625000001,-0.7636790615,-0.82831254,-0.13028899999999966,0.31683799999999995,-1.016164,-1.058614,-0.005252
19,[105],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-4.422686956,-0.26355399,-0.2541413475,-0.2139807395,-0.18950786900000002,-0.208333154,-4.343337,0.033688,-0.11402,-0.263848,0.000337
20,[106],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.089856778,-3.2705795139999996,-3.161392861,-2.688250698,-2.398341309,-2.5094104904999996,-3.8978809999999995,3.0571189999999997,-2.249246,-3.270517,0.0026100000000000003
21,[108],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-15.1963975615,-2.5432960035,-2.4516796165,-2.005520362,-1.736946296,-2.124747167,-21.905305,9.355994,-2.646065,-2.543337,0.018895
22,[110],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.8703556764999999,-1.6233670765,-1.5694012595,-1.3535379914999999,-1.218623449,-1.2073282779999999,-0.28760899999999984,0.660123,-1.2428370000000002,-1.623392,-0.010019
23,[111],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.3747460910000004,-2.8520306775,-2.7648068569999995,-2.4165390845,-2.1987932880000005,-2.0431709319999998,-2.184027000000001,1.6507219999999998,-2.8397089999999996,-2.8521980000000005,-0.020408000000000003
24,[114],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",5.6482130095,-1.5079053285000001,-1.4545670210000001,-1.261294095,-1.138302233,-1.1125743435,5.309517999999999,1.300695,-0.962533,-1.50793,-0.01264
25,[121],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-2.1900081549999997,-0.6425697279999999,-0.6180968575,-0.5252254515,-0.46686706799999994,-0.4988700525,-1.9223520000000003,0.186894,-0.454683,-0.64271,-0.000779
26,[124],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-11.758900520500003,-3.2693244949999998,-3.15009769,-2.5276082660000005,-2.156122642,-2.833832902,-17.195045,9.361291000000001,-3.9258040000000003,-3.269167,0.034143999999999994
27,[126],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.290659818,-4.1409351905000005,-3.9940979675,-3.3258003499999997,-2.919174194,-3.337095521,-3.8905499999999997,5.391233,-4.791505,-4.141227,-0.028069999999999998
28,[129],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-7.256519858000001,-2.0538385935,-1.97037983,-1.6057968105,-1.381775919,-1.7444764099999999,-10.877227999999999,5.69167,-2.070757,-2.054136,0.034438
29,[134],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0.15373982750000004,-1.02911558,-0.9971125955000001,-0.869728167,-0.7900344605,-0.7410887195,0.11611700000000022,0.708955,-0.67112,-1.0291489999999999,-0.011064000000000001
30,[138],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0.9255765125,-0.8954560564999999,-0.8628255625,-0.721635925,-0.6356671235,-0.7153608300000001,1.290867,0.237144,-0.602024,-0.89531,-0.0018969999999999998
31,[140],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-13.294416267,-2.0845865590000003,-2.029365723,-1.605169301,-1.3648331625,-1.8210325689999998,-17.816563000000002,6.603886999999999,-2.081335,-2.084636,0.006438
32,[145],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",3.694775936,-0.9017311515,-0.8829058665,-0.7567764570000001,-0.6846128644999999,-0.660139994,3.8704069999999997,0.6118560000000001,-0.787705,-0.901426,-0.010282
33,[157],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.8163898594999999,-0.441766688,-0.425451441,-0.3583079245,-0.317519807,-0.34764026300000006,-0.4693539999999999,0.03788,-0.38578999999999997,-0.441702,-0.001592
34,[162],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",6.9521777505,-4.828058093,-4.678710831999999,-3.950799812,-3.5102881430000004,-3.7437216770000004,3.485621,5.9041500000000005,-2.43821,-4.827775,-0.017643
35,[164],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.17131009349999993,-3.7129737115,-3.5699015455,-2.990710277,-2.6286372955,-2.975650049,-0.6779670000000002,5.042636,-4.53559,-3.71347,0.025618999999999996
36,[166],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-13.997226906999998,-3.5184457665,-3.4029840184999998,-2.890308757,-2.5759264975,-2.7058209640000004,-16.093143,5.022390999999999,-2.9261850000000003,-3.518706,0.00425
37,[175],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-5.842113445,-0.5227154135,-0.5038901285,-0.42419642199999996,-0.37525068100000003,-0.411646232,-5.5720529999999995,0.138123,-0.406794,-0.522518,-0.000296
38,[185],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-0.8396077109999995,-1.5800689209999998,-1.5342607275,-1.2468613765,-1.0799438495,-1.3183974595,-4.086197999999999,4.51355,-1.266491,-1.579905,0.015142
39,[186],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-13.542282519499999,-2.4240691985000002,-2.3299427735,-1.8555455915,-1.5712837880000001,-2.1391798855,-19.150955,9.145793,-3.536193,-2.4241,0.045696
40,[187],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.086719230500001,-0.9839348960000001,-0.943774288,-0.8013296315,-0.7097132445,-0.7712091755,-2.6118500000000004,0.232522,-0.707266,-0.984259,-0.0009409999999999999
41,[193],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-12.029357115000002,-2.463602297,-2.387046138,-1.951554545,-1.6949031595,-2.0412884035,-18.522027999999995,9.271566,-2.780344,-2.463864,0.021163
42,[210],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",7.418417309,-2.3550431535,-2.2772319755,-1.9107664275,-1.6886280644999998,-1.8586831389999998,3.8717680000000008,4.920483,-1.373083,-2.354845,-0.002344
43,[211],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-2.0337582895,-1.974144887,-1.898843747,-1.5750488450000002,-1.3755008240000002,-1.6114443960000002,-3.3442689999999993,2.4905530000000002,-1.180682,-1.973802,-0.008476999999999998
44,[214],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-2.393321233,-2.0350133085,-1.9760274155,-1.6622726655,-1.4752748345,-1.5844614875,-5.846237999999999,5.227705,-1.774907,-2.035327,-0.003936
45,[223],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-2.1630252464999997,-1.031625618,-0.99146501,-0.862198053,-0.7774842705,-0.7630515520000001,-1.733434,0.507506,-0.937036,-1.031457,-0.008291
46,[224],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.5429186369999996,-2.048191008,-2.0205805900000002,-1.641564852,-1.4382517739999998,-1.6578800989999998,-7.378017,5.129575,-1.295118,-2.048035,0.009042
47,[229],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",3.386041262,-0.9293415694999999,-0.901103642,-0.7316760769999999,-0.6331570854999999,-0.7787392894999999,2.547529,1.508969,-0.670599,-0.929526,-0.005276
48,[234],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-12.359427111999999,-2.2295412535000003,-2.167417813,-1.69427565,-1.4263290935,-1.992970172,-18.772109,9.288172,-2.875595,-2.229738,0.014382
49,[236],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",1.8568006105000001,-1.862448196,-1.7990697365,-1.448291926,-1.2418413005,-1.595129149,-2.1489089999999997,6.4932490000000005,-2.487995,-1.862049,-0.0031950000000000004
50,[240],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-8.059104508499999,-4.8657086629999995,-4.7069487594999995,-3.8685960675,-3.3697260150000004,-4.002255591,-8.800474999999999,7.8101400000000005,-7.069292,-4.866070000000001,-0.045964
51,[243],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-2.2734669185,-1.2518814525,-1.203563221,-1.0322531275,-0.9230664745000001,-0.9544419495,-2.051926,0.765231,-0.988213,-1.251822,-0.009639
52,[248],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-18.7819868445,-2.0739188975,-1.9904601339999999,-1.698040707,-1.5104153665,-1.6045417915,-19.335054,2.742755,-2.189454,-2.073752,0.024191
53,[250],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-8.421177490000002,-0.8822783570000001,-0.8414902394999999,-0.7348136245,-0.6607675035,-0.6576299559999998,-7.543749000000001,0.165798,-1.0430020000000002,-0.8822669999999999,0.011715
54,[260],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",1.9804199820000001,-1.9898326245,-1.9270816745000001,-1.6283871525,-1.4476644164999999,-1.5436733699999998,-1.202756,3.0697719999999995,0.11408500000000021,-1.989995,-0.011080000000000001
55,[261],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-20.454299662,-6.908879595,-6.66415089,-5.6168375345,-4.9705027495,-5.430467213,-27.07237,11.994084,-5.376735999999999,-6.909505,0.02412
56,[270],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",1.8097373980000002,-2.0864690875,-2.016815533,-1.7068258399999998,-1.5166904614999999,-1.61897451,1.0899569999999998,1.919118,-1.198719,-2.0865210000000003,-0.00839
57,[271],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-1.2851394559999998,-1.7250236155,-1.684235498,-1.394326109,-1.2292911105,-1.3711082575,-1.6064109999999998,1.6402020000000002,-1.318074,-1.72478,0.002538
58,[273],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-17.7315359415,-2.7077034925000003,-2.6750729985,-1.748241467,-1.2681966994999998,-3.04969617,-37.809424,30.861951,-10.783703,-2.708004,0.049897
59,[275],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-1.8373478160000003,-2.3437479825,-2.2935472225,-1.8881760855,-1.6597626275000001,-1.8781359335,-6.720866,6.718474,-1.834471,-2.343999,-0.00057
60,[288],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-9.007271363,-4.746481858000001,-4.5877219545,-3.8234153835,-3.360940882,-3.803962589,-15.430545,10.451926,-4.0278860000000005,-4.747059999999999,-0.017072
61,[293],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-9.6278782585,-2.562748798,-2.4949777720000004,-1.986695077,-1.6986682165000002,-2.210088459,-18.73162,11.900781,-2.79747,-2.562666,0.018425
62,[297],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.209083583,-2.605419444,-2.5665138549999997,-1.9634772255000001,-1.6428198710000002,-2.3600632295,-9.837105,9.762956999999998,-3.134413,-2.6050769999999996,0.014155
63,[302],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",2.1944007215,-3.1268798385,-3.014555638,-2.4215591604999998,-2.069526331,-2.7014283975,-1.3577560000000002,8.498467,-4.946108,-3.1268939999999996,0.018735
64,[306],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-3.394826395000001,-2.2345613295,-2.1504750565,-1.8994712565,-1.7319262199999998,-1.5869715254999999,-1.584059,1.016557,-2.826359,-2.234234,-0.032097
65,[314],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-1.3453803679999998,-1.992970172,-1.9182965415,-1.608934358,-1.416916451,-1.5882265445,-2.4879729999999993,2.725434,-1.5828980000000001,-1.992222,0.003069
66,[324],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-1.5668912215000002,-1.297689646,-1.265059152,-1.0548434695,-0.9331066265,-1.0197029375,-3.011094,2.252799,-0.8093450000000001,-1.297404,0.004468
67,[327],"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",-11.753252934999997,-0.7417162290000001,-0.7097132445000001,-0.6080567055,-0.5409131890000001,-0.5729161735,-11.134307999999999,0.183034,-0.801782,-0.741503,0.005856
