,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
0,NA2(15),CD71(1),3.992208,F,-73.709148,-1.493473,-1.408131,-1.305847,-1.212348,-0.987072,-71.480381,-0.000290,-2.228169,-1.493169,0.047073
1,NA2(15),CD71(2),10.139906,T,0.850903,0.000000,0.000000,0.000000,0.000000,0.000000,0.850643,0.000000,0.000000,0.000000,0.000000
2,NA2(15),CD71(3),13.594499,T,0.910516,0.000000,0.000000,0.000000,0.000000,0.000000,0.910749,0.000000,0.000000,0.000000,0.000000
3,NA2(15),CD71(4),22.703376,T,-11.878127,0.000000,0.000000,0.000000,0.000000,0.000000,-11.878360,0.000000,0.000000,0.000000,0.000000
4,NA2(15),CD71(5),21.218517,T,-0.402861,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402699,0.000000,0.000000,0.000000,0.000000
5,NA2(15),CD71(6),18.712757,T,-0.446159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.446282,0.000000,0.000000,0.000000,0.000000
6,NA2(15),CD71(7),13.323087,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,0.002093,0.000000,0.000000,0.000000,0.000000
7,NA2(15),CD71(8),18.699949,T,0.192018,0.000000,0.000000,0.000000,0.000000,0.000000,0.191725,0.000000,0.000000,0.000000,0.000000
8,NA2(15),CD71(9),10.726232,T,1.406876,0.000000,0.000000,0.000000,0.000000,0.000000,1.406593,0.000000,0.000000,0.000000,0.000000
9,NA2(15),CD71(10),11.554178,T,-29.026079,0.000000,0.000000,0.000000,0.000000,0.000000,-29.026359,0.000000,0.000000,0.000000,0.000000
10,NA2(15),CD71(11),16.265913,T,-15.075916,0.000000,0.000000,0.000000,0.000000,0.000000,-15.076220,0.000000,0.000000,0.000000,0.000000
11,NA2(15),CD71(12),11.122922,T,-29.898318,0.000000,0.000000,0.000000,0.000000,0.000000,-29.898270,0.000000,0.000000,0.000000,0.000000
12,NA2(15),CD71(13),22.097847,T,-10.861562,0.000000,0.000000,0.000000,0.000000,0.000000,-10.861783,0.000000,0.000000,0.000000,0.000000
13,NA2(15),CD71(14),22.709054,T,-10.444268,0.000000,0.000000,0.000000,0.000000,0.000000,-10.444229,0.000000,0.000000,0.000000,0.000000
0,NA3(16),CD71(1),24.292526,T,-11.679207,0.000000,0.000000,0.000000,0.000000,0.000000,-11.679242,0.000000,0.000000,0.000000,0.000000
1,NA3(16),CD71(2),19.387234,T,-0.786269,0.000000,0.000000,0.000000,0.000000,0.000000,-0.786302,0.000000,0.000000,0.000000,0.000000
2,NA3(16),CD71(3),16.528837,T,0.249749,0.000000,0.000000,0.000000,0.000000,0.000000,0.249622,0.000000,0.000000,0.000000,0.000000
