,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J),DIMER-ES-BSSE,HF-BSSE,MP2-BSSE,PR-T1-BSSE,GRIMME-BSSE,JUNG-BSSE,HILL-BSSE,TIMES
0,PJE311(310),LEU27(27),3.661634,F,0.125502,-0.171938,-0.166918,-0.125502,-0.102284,-0.163780,0.187172,0.004672,-0.066598,-0.171789,0.000221,,,,,,,,100
1,PJE311(310),HIS41(41),2.839272,F,1.250626,-1.506650,-1.433859,-1.254391,-1.127635,-1.125125,0.472950,1.778051,-1.000187,-1.506963,0.006989,,,,,,,,100
2,PJE311(310),PHE140(140),2.675780,F,-0.088479,-2.649345,-2.532001,-2.158005,-1.912021,-2.073919,-1.104702,2.332716,-1.316674,-2.649320,-0.012656,,,,,,,,100
3,PJE311(310),LEU141(141),2.057548,F,-8.572407,-3.326428,-3.231674,-2.605419,-2.245229,-2.815008,-11.569676,5.224549,-2.227418,-3.326582,0.023936,,,,,,,,100
4,PJE311(310),ASN142(142),2.491730,F,3.468245,-5.085337,-4.885161,-4.090107,-3.592492,-4.086342,1.724414,3.380922,-1.637174,-5.085337,0.013705,,,,,,,,100
5,PJE311(310),GLY143(143),3.065182,F,0.512048,-0.560366,-0.542168,-0.436119,-0.374623,-0.478790,0.224691,0.051412,0.235970,-0.560092,0.000268,,,,,,,,100
6,PJE311(310),SER144(144),2.572440,F,0.332580,-2.026856,-1.941514,-1.658508,-1.474647,-1.571284,0.859822,0.611152,-1.138180,-2.026809,0.005500,,,,,,,,100
7,PJE311(310),CYS145(145),0.000000,F,0.000000,0.000000,0.000000,-31.667267,-28.740563,-27.125353,,,,,,,,,,,,,100
8,PJE311(310),GLY146(146),3.515848,F,1.091239,-0.495733,-0.473142,-0.402861,-0.356425,-0.390938,0.954076,0.027657,0.109643,-0.496003,0.001026,,,,,,,,100
9,PJE311(310),HIS163(163),2.103530,F,-9.427075,-4.167918,-3.992843,-3.307603,-2.877131,-3.440635,-12.660462,5.725049,-2.491843,-4.168072,-0.025862,,,,,,,,100
10,PJE311(310),HIS164(164),3.957990,F,-1.525476,-0.472515,-0.449297,-0.378388,-0.330698,-0.384036,-1.165180,-0.000111,-0.359885,-0.472670,0.001293,,,,,,,,100
11,PJE311(310),MET165(165),1.907558,F,-14.351770,-3.355293,-3.244852,-2.553336,-2.152358,-2.990710,-18.725686,7.602307,-3.228451,-3.355241,0.042396,,,,,,,,100
12,PJE311(310),GLU166(166),3.342398,F,5.564127,-1.373618,-1.316515,-1.110692,-0.978915,-1.091867,5.968535,0.052107,-0.456503,-1.373464,-0.000153,,,,,,,,100
13,PJE311(310),HIS172(172),2.933314,F,-0.105422,-1.861193,-1.832955,-1.504140,-1.325300,-1.482177,-0.179460,0.897631,-0.823460,-1.861433,-0.007153,,,,,,,,100
14,PJE311(310),VAL309(308),2.332321,F,-0.603664,-2.730294,-2.618597,-2.228914,-1.977910,-2.127885,-0.047822,0.992611,-1.548729,-2.730547,0.001880,,,,,,,,100
15,PJE311(310),LEU310(309),0.000000,F,0.000000,0.000000,0.000000,-33.485162,-30.483156,-28.231025,,,,,,,,,,,,,100
16,010312(311),PJE311(310),0.000000,F,0.000000,0.000000,0.000000,-28.975879,-26.534239,-23.670286,,,,,,,,,,,,,100
17,WAT1186(1185),PJE311(310),3.225996,F,1.047313,-0.121109,-0.114207,-0.104167,-0.095381,-0.084714,1.105165,0.000456,-0.058533,-0.121274,0.000030,,,,,,,,100
18,WAT1219(1218),PJE311(310),2.615851,F,-0.629392,-0.958835,-0.925577,-0.783759,-0.695908,-0.745481,-0.394507,0.501308,-0.735981,-0.959096,-0.006503,,,,,,,,100
19,WAT1249(1248),PJE311(310),2.282481,F,0.253514,-1.162775,-1.142067,-0.977032,-0.884161,-0.849648,0.453099,0.740316,-0.940062,-1.162718,-0.006387,,,,,,,,100
20,WAT1265(1264),PJE311(310),1.722214,F,-10.718490,-2.549571,-2.478035,-1.874998,-1.538026,-2.405244,-18.253302,11.765047,-4.230063,-2.549674,0.043658,,,,,,,,100
21,WAT1272(1271),PJE311(310),2.785067,F,-1.855546,-0.750501,-0.721008,-0.646962,-0.595507,-0.514558,-1.643561,0.357135,-0.569333,-0.750379,-0.008122,,,,,,,,100
22,WAT1275(1274),PJE311(310),3.639607,F,-2.520078,-0.201431,-0.193273,-0.161270,-0.141190,-0.163780,-2.275670,0.002449,-0.246833,-0.201425,0.001279,,,,,,,,100
23,WAT1283(1282),PJE311(310),4.253965,F,0.363328,-0.022590,-0.021335,-0.015060,-0.011295,-0.023845,0.370834,-0.001387,-0.005888,-0.022311,0.000020,,,,,,,,100
24,WAT1286(1285),PJE311(310),2.203133,F,0.808860,-1.535516,-1.497865,-1.271962,-1.140812,-1.157755,-0.142992,2.503664,-1.551911,-1.535268,-0.015388,,,,,,,,100
25,WAT1327(1326),PJE311(310),1.790713,F,-13.101143,-2.576554,-2.471132,-1.977910,-1.678588,-2.262172,-19.863105,10.831398,-4.069712,-2.576813,0.050965,,,,,,,,100
26,WAT1446(1445),PJE311(310),3.750097,F,-0.126757,-0.057103,-0.055221,-0.040788,-0.032630,-0.056476,-0.090250,-0.000770,-0.035558,-0.057360,0.000143,,,,,,,,100
27,WAT1456(1455),PJE311(310),2.582279,F,1.977910,-1.427584,-1.373618,-1.223016,-1.120732,-0.995230,0.622838,2.907739,-1.552976,-1.427449,-0.015876,,,,,,,,100
28,WAT1468(1467),PJE311(310),3.456336,F,0.269829,-0.316265,-0.303715,-0.261671,-0.234061,-0.239709,0.569097,0.041471,-0.340922,-0.316529,0.001547,,,,,,,,100
29,WAT1649(1648),PJE311(310),4.109424,F,0.606174,-0.044553,-0.042671,-0.032003,-0.026355,-0.042043,0.620788,-0.001201,-0.013206,-0.044289,0.000053,,,,,,,,100
30,WAT1651(1650),PJE311(310),2.805814,F,-2.528863,-1.358558,-1.321535,-1.137047,-1.025978,-1.002133,-2.704571,1.072479,-0.897013,-1.358532,-0.010585,,,,,,,,100
31,WAT1652(1651),PJE311(310),4.077598,F,-2.537648,-0.072164,-0.069026,-0.054593,-0.045808,-0.064633,-2.446425,-0.001027,-0.090487,-0.071868,0.000416,,,,,,,,100
0,PJE311(310),LEU27(27),3.810621,F,0.175075,-0.146837,-0.144327,-0.108559,-0.089106,-0.136797,0.225632,0.000973,-0.051757,-0.146530,0.000135,,,,,,,,1100
1,PJE311(310),HIS41(41),2.872523,F,0.801330,-1.345380,-1.282629,-1.108809,-0.990838,-1.027233,0.434798,1.292914,-0.926495,-1.345674,0.005414,,,,,,,,1100
2,PJE311(310),PHE140(140),2.941927,F,-2.356926,-1.463352,-1.396836,-1.170933,-1.024723,-1.187875,-2.100460,0.574791,-0.830965,-1.463091,-0.008198,,,,,,,,1100
