,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J),TIMES
78,WAT87(100),CD71(2),2.954442,F,-1.816012,-0.758031,-0.741716,-0.636922,-0.576054,-0.554091,-1.421399,0.194829,-0.589294,-0.758049,-0.004448,1700
89,WAT98(111),CD71(2),2.632023,F,-1.665410,-1.300827,-1.266314,-1.142695,-1.064256,-0.848393,-0.810656,0.740470,-1.595286,-1.300697,-0.017356,1700
249,WAT258(271),CD71(2),2.981725,F,-1.466490,-0.097891,-0.096636,-0.057103,-0.037023,-0.122364,-1.391038,0.046893,-0.122041,-0.097792,0.000022,1700
315,WAT324(337),CD71(2),2.094588,F,-2.277859,-1.689883,-1.624622,-1.413151,-1.275099,-1.247489,-1.731184,1.135501,-1.682014,-1.689577,0.013705,1700
409,WAT418(431),CD71(2),2.248761,F,-5.067139,-1.937749,-1.890059,-1.591364,-1.418799,-1.489708,-6.139151,2.771905,-1.700061,-1.937647,0.003734,1700
481,WAT490(503),CD71(2),2.436544,F,0.640687,-0.956324,-0.918674,-0.783759,-0.697791,-0.738579,1.115914,0.417355,-0.892286,-0.956244,-0.008166,1700
502,WAT511(524),CD71(2),2.339566,F,-1.561244,-1.054843,-1.019703,-0.847138,-0.743599,-0.849648,-1.128112,0.727869,-1.160854,-1.054707,-0.003490,1700
519,WAT528(541),CD71(2),2.251057,F,-1.120732,-0.441767,-0.429844,-0.333835,-0.279869,-0.398469,-1.157486,0.634032,-0.597248,-0.441863,-0.002859,1700
555,WAT564(577),CD71(2),2.634301,F,-2.089607,-0.629392,-0.607429,-0.503890,-0.441139,-0.510793,-1.651855,0.189126,-0.626999,-0.629600,-0.003041,1700
560,WAT569(582),CD71(2),1.753076,F,1.816640,-2.289782,-2.239581,-1.691138,-1.391816,-2.144827,-3.818529,11.212363,-5.577455,-2.289573,0.009520,1700
573,WAT582(595),CD71(2),2.122984,F,-4.005393,-1.760792,-1.695531,-1.419426,-1.248744,-1.408131,-6.293907,3.631201,-1.342719,-1.760642,0.019414,1700
586,WAT595(608),CD71(2),2.530025,F,-0.242219,-0.517695,-0.498870,-0.407254,-0.352033,-0.433609,0.054820,0.212090,-0.508830,-0.517385,-0.000622,1700
599,WAT608(621),CD71(2),2.329321,F,-2.417794,-2.368221,-2.300450,-1.912021,-1.683608,-1.889431,-4.985038,4.812783,-2.245467,-2.368402,0.000313,1700
646,WAT655(668),CD71(2),2.674643,F,0.072791,-1.567519,-1.518573,-1.345380,-1.234311,-1.087474,1.412236,0.530277,-1.869692,-1.567374,-0.017897,1700
654,WAT663(676),CD71(2),2.372754,F,-4.309735,-2.459837,-2.378889,-2.008030,-1.782127,-1.916414,-6.564863,4.399322,-2.144337,-2.459655,0.017889,1700
185,WAT194(207),CD71(2),2.216980,F,-0.781877,-1.472137,-1.417544,-1.226154,-1.103162,-1.097514,-0.536815,0.904925,-1.150227,-1.472419,-0.007418,2200
210,WAT219(232),CD71(2),2.381008,F,0.030748,-1.185993,-1.148970,-0.928714,-0.800075,-1.004015,0.304782,1.370756,-1.644881,-1.186033,0.000069,2200
245,WAT254(267),CD71(2),2.685160,F,1.303337,-0.503263,-0.487575,-0.411646,-0.365211,-0.390938,1.699285,0.114297,-0.510260,-0.503438,-0.002177,2200
301,WAT310(323),CD71(2),1.973364,F,4.039906,-2.035013,-1.961595,-1.659135,-1.471510,-1.588854,3.277100,2.690511,-1.927882,-2.034812,-0.010462,2200
323,WAT332(345),CD71(2),2.573059,F,0.117972,-0.599272,-0.574799,-0.505145,-0.458082,-0.435492,0.576540,0.099108,-0.557490,-0.599559,-0.003160,2200
357,WAT366(379),CD71(2),1.447503,F,3.388551,-2.118472,-2.044426,-1.577559,-1.306475,-1.959085,-1.843209,9.390291,-4.158414,-2.118441,0.020926,2200
371,WAT380(393),CD71(2),2.967764,F,0.791289,-0.611822,-0.592996,-0.505145,-0.452434,-0.464357,1.328727,0.231100,-0.768548,-0.611595,-0.006624,2200
393,WAT402(415),CD71(2),2.821049,F,2.073919,-1.418799,-1.375501,-1.197916,-1.087474,-1.025351,2.685584,1.120953,-1.732633,-1.419089,-0.011937,2200
450,WAT459(472),CD71(2),2.980267,F,1.660390,-0.328187,-0.313755,-0.286772,-0.266692,-0.215863,1.900160,0.103993,-0.343659,-0.327909,-0.001346,2200
451,WAT460(473),CD71(2),2.394980,F,-1.036646,-1.168423,-1.132655,-0.960717,-0.856550,-0.896084,-1.889684,1.560044,-0.707075,-1.168199,0.007006,2200
548,WAT557(570),CD71(2),2.015676,F,-0.181978,-1.640937,-1.583834,-1.337850,-1.186620,-1.281374,-1.995804,3.117617,-1.303937,-1.641058,0.005843,2200
584,WAT593(606),CD71(2),2.201901,F,2.818145,-2.056976,-1.989205,-1.712473,-1.540536,-1.534261,0.071493,4.223914,-1.477235,-2.056683,-0.012133,2200
594,WAT603(616),CD71(2),2.728758,F,1.083709,-0.375878,-0.360818,-0.309990,-0.276732,-0.286772,1.181017,0.062253,-0.159630,-0.375780,0.000256,2200
625,WAT634(647),CD71(2),1.831316,F,0.395958,-1.468372,-1.421309,-1.160265,-1.006525,-1.221761,0.390808,2.960529,-2.955166,-1.468325,-0.021257,2200
642,WAT651(664),CD71(2),2.784378,F,0.588604,-1.571911,-1.522338,-1.292670,-1.152735,-1.206073,-0.219680,1.880932,-1.072511,-1.572037,0.006731,2200
