,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J),TIMES
0,WAT313(312),THR21(21),6.887810,T,-0.406626,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
9,WAT322(321),THR21(21),5.276991,T,-0.463102,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
12,WAT325(324),THR21(21),4.123556,F,-3.415534,-0.072791,-0.070281,-0.054593,-0.045181,-0.067144,-3.357659,-0.000401,-0.057358,-0.072864,0.000266,100
18,WAT331(330),THR21(21),1.840911,F,-7.234557,-2.293547,-2.225776,-1.812247,-1.571284,-1.909511,-11.801125,7.647598,-3.080769,-2.293561,-0.028289,100
59,WAT372(371),THR21(21),7.010868,T,0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
170,WAT487(486),THR21(21),7.445900,T,0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1004,WAT1321(1320),THR21(21),8.251400,T,-0.093499,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1061,WAT1378(1377),THR21(21),8.562785,T,-0.180723,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1084,WAT1401(1400),THR21(21),7.900083,T,-0.110442,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1090,WAT1407(1406),THR21(21),9.451780,T,0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1092,WAT1409(1408),THR21(21),8.206428,T,-0.144327,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1104,WAT1421(1420),THR21(21),7.684836,T,0.124874,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1118,WAT1435(1434),THR21(21),5.972686,T,0.288654,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1122,WAT1439(1438),THR21(21),3.360246,F,1.303965,-0.226531,-0.218373,-0.181350,-0.158760,-0.183860,1.492125,0.019463,-0.207555,-0.226644,-0.000624,100
1135,WAT1452(1451),THR21(21),7.872547,T,-0.202686,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1138,WAT1455(1454),THR21(21),3.744368,F,-0.571661,-0.130522,-0.124874,-0.108559,-0.097891,-0.097264,-0.458934,0.005458,-0.117988,-0.130330,-0.000666,100
1139,WAT1456(1455),THR21(21),6.572765,T,-0.827058,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1140,WAT1457(1456),THR21(21),6.754274,T,-0.351405,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1142,WAT1459(1458),THR21(21),7.355938,T,-0.276732,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1153,WAT1470(1469),THR21(21),3.490767,F,0.220256,-0.186998,-0.180723,-0.158760,-0.144327,-0.133660,0.411008,0.021719,-0.212543,-0.187223,-0.001395,100
1156,WAT1473(1472),THR21(21),4.546664,F,0.566014,-0.017570,-0.016943,-0.012550,-0.010668,-0.016315,0.567074,-0.000772,-0.000152,-0.017379,0.000003,100
1157,WAT1474(1473),THR21(21),7.568034,T,0.122992,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1159,WAT1476(1475),THR21(21),4.595360,F,0.133032,-0.028238,-0.026983,-0.023218,-0.020080,-0.021963,0.134959,-0.000747,-0.001242,-0.028232,-0.000003,100
1160,WAT1477(1476),THR21(21),4.617506,F,-0.135542,-0.015688,-0.015060,-0.010040,-0.007530,-0.017570,-0.132321,-0.000764,-0.002592,-0.015630,0.000009,100
1161,WAT1478(1477),THR21(21),6.209742,T,0.242219,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1162,WAT1479(1478),THR21(21),9.689723,T,-0.315637,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1163,WAT1480(1479),THR21(21),3.354472,F,0.627510,-0.097264,-0.094126,-0.075301,-0.064006,-0.085341,0.676830,0.008443,-0.057605,-0.097557,0.000033,100
1166,WAT1483(1482),THR21(21),6.262070,T,-1.039783,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1168,WAT1485(1484),THR21(21),4.777054,F,-0.822037,-0.033886,-0.032630,-0.026983,-0.023845,-0.026983,-0.819420,-0.000768,-0.001947,-0.033662,-0.000008,100
1172,WAT1489(1488),THR21(21),6.903693,T,-0.419176,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1178,WAT1495(1494),THR21(21),6.527435,T,0.065261,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1179,WAT1496(1495),THR21(21),8.893249,T,0.160015,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1184,WAT1501(1500),THR21(21),9.879230,T,0.097264,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1186,WAT1503(1502),THR21(21),5.460071,T,0.260416,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1273,WAT1590(1589),THR21(21),9.069614,T,0.170055,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1295,WAT1612(1611),THR21(21),9.158037,T,0.225276,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1303,WAT1620(1619),THR21(21),6.335630,T,0.089734,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1307,WAT1624(1623),THR21(21),7.226305,T,0.075301,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1309,WAT1626(1625),THR21(21),8.354217,T,-0.197665,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1316,WAT1633(1632),THR21(21),5.713055,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1328,WAT1645(1644),THR21(21),8.697083,T,-0.097264,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1352,WAT1669(1668),THR21(21),7.575665,T,0.127384,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1354,WAT1671(1670),THR21(21),8.419351,T,0.046436,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1355,WAT1672(1671),THR21(21),7.633698,T,0.323795,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1358,WAT1675(1674),THR21(21),9.362277,T,0.048318,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1360,WAT1677(1676),THR21(21),6.696432,T,0.047063,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1363,WAT1680(1679),THR21(21),7.876660,T,-0.210216,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1367,WAT1684(1683),THR21(21),5.668890,T,0.673945,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1368,WAT1685(1684),THR21(21),7.035990,T,-0.202058,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1371,WAT1688(1687),THR21(21),1.977009,F,2.201931,-1.198543,-1.170305,-0.951304,-0.827685,-0.988327,0.312194,3.045240,-1.155620,-1.198447,0.002243,100
1373,WAT1690(1689),THR21(21),8.302745,T,0.039533,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1375,WAT1692(1691),THR21(21),8.826787,T,0.121737,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1376,WAT1693(1692),THR21(21),9.586322,T,0.038906,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1377,WAT1694(1693),THR21(21),7.212445,T,0.192018,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1378,WAT1695(1694),THR21(21),8.654379,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1381,WAT1698(1697),THR21(21),6.280358,T,0.232806,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1382,WAT1699(1698),THR21(21),9.674226,T,0.136170,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1383,WAT1700(1699),THR21(21),8.271760,T,0.093499,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1384,WAT1701(1700),THR21(21),9.829440,T,-0.052711,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1389,WAT1706(1705),THR21(21),4.096498,F,0.591114,-0.030120,-0.028865,-0.025100,-0.022590,-0.022590,0.595269,-0.000738,-0.003511,-0.030026,0.000000,100
1393,WAT1710(1709),THR21(21),8.181082,T,-0.089106,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
1395,WAT1712(1711),THR21(21),8.038201,T,-0.072164,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,100
