,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J),DIMER-ES-BSSE,HF-BSSE,MP2-BSSE,PR-T1-BSSE,GRIMME-BSSE,JUNG-BSSE,HILL-BSSE,TIMES
0,3,1,2.497954,F,-7.072660,-11.019694,-10.348887,-8.814626,-7.711464,-8.954561,-11.581824,7.767803,-3.258551,-11.019904,-0.000397,,,,,,,,00001
1,4,1,2.499835,F,1.357931,-7.508779,-7.159256,-5.926200,-5.134910,-6.263800,0.128506,3.573065,-2.343596,-7.508707,0.010348,,,,,,,,00001
2,6,1,2.870171,F,0.315010,-2.338728,-2.151103,-1.866213,-1.630270,-1.908884,-0.212566,1.270579,-0.742940,-2.338538,-0.000520,,,,,,,,00001
3,10,1,2.499835,F,1.332830,-7.508779,-7.158001,-5.926200,-5.134910,-6.263800,0.109085,3.571804,-2.347857,-7.508764,-0.010371,,,,,,,,00001
4,11,1,2.515672,F,-5.621858,-7.422182,-7.111565,-6.000246,-5.289278,-5.902354,-6.657275,4.005334,-2.970017,-7.422193,0.007247,,,,,,,,00001
5,14,1,4.273970,F,-0.786269,-0.294929,-0.261671,-0.231551,-0.199548,-0.249749,-0.750697,0.000888,-0.036422,-0.295242,-0.000063,,,,,,,,00001
6,19,1,4.273970,F,-0.788152,-0.297440,-0.262299,-0.233434,-0.201431,-0.250376,-0.752709,0.000886,-0.036259,-0.297477,0.000062,,,,,,,,00001
7,20,1,2.515672,F,-5.617465,-7.422182,-7.138548,-5.999618,-5.288650,-5.902982,-6.649464,4.003987,-2.971871,-7.422053,-0.007162,,,,,,,,00001
8,22,1,2.278372,F,-3.537899,-5.997108,-5.709709,-4.806723,-4.211844,-4.851903,-5.583261,4.274729,-2.229672,-5.996802,-0.000128,,,,,,,,00001
9,23,1,2.638549,F,-1.009663,-2.176830,-2.048191,-1.765184,-1.559361,-1.719376,-1.099107,0.822731,-0.733254,-2.176540,0.005346,,,,,,,,00001
10,25,1,2.870171,F,0.325677,-2.337473,-2.178713,-1.864958,-1.629015,-1.908256,-0.202582,1.270710,-0.742476,-2.337274,0.000487,,,,,,,,00001
11,29,1,2.638549,F,-0.977660,-2.177458,-2.082077,-1.765812,-1.559989,-1.720631,-1.068733,0.823277,-0.732031,-2.177508,-0.005347,,,,,,,,00001
12,57,1,2.522794,F,0.392821,-3.549821,-3.394199,-2.858933,-2.513176,-2.845756,0.071006,1.689668,-1.367569,-3.550062,0.011019,,,,,,,,00001
13,72,1,2.522794,F,0.538403,-3.544801,-3.355921,-2.853286,-2.507528,-2.843873,0.196406,1.693461,-1.351455,-3.544586,-0.010738,,,,,,,,00001
14,77,1,2.682859,F,-2.932979,-3.241714,-3.106172,-2.572161,-2.237699,-2.675701,-3.729286,1.835610,-1.039472,-3.241411,0.000053,,,,,,,,00001
15,85,1,2.851470,F,0.893574,-0.922439,-0.884788,-0.726656,-0.629392,-0.771837,0.783633,0.278868,-0.168938,-0.922431,-0.000031,,,,,,,,00001
0,3,1,2.497954,F,-7.072660,-11.019694,-10.348887,-8.814626,-7.711464,-8.954561,-11.581824,7.767803,-3.258551,-11.019904,-0.000397,,,,,,,,00002
1,4,1,2.499835,F,1.357931,-7.508779,-7.159256,-5.926200,-5.134910,-6.263800,0.128506,3.573065,-2.343596,-7.508707,0.010348,,,,,,,,00002
2,6,1,2.870171,F,0.315010,-2.338728,-2.151103,-1.866213,-1.630270,-1.908884,-0.212566,1.270579,-0.742940,-2.338538,-0.000520,,,,,,,,00002
3,10,1,2.499835,F,1.332830,-7.508779,-7.158001,-5.926200,-5.134910,-6.263800,0.109085,3.571804,-2.347857,-7.508764,-0.010371,,,,,,,,00002
4,11,1,2.515672,F,-5.621858,-7.422182,-7.111565,-6.000246,-5.289278,-5.902354,-6.657275,4.005334,-2.970017,-7.422193,0.007247,,,,,,,,00002
5,14,1,4.273970,F,-0.786269,-0.294929,-0.261671,-0.231551,-0.199548,-0.249749,-0.750697,0.000888,-0.036422,-0.295242,-0.000063,,,,,,,,00002
6,19,1,4.273970,F,-0.788152,-0.297440,-0.262299,-0.233434,-0.201431,-0.250376,-0.752709,0.000886,-0.036259,-0.297477,0.000062,,,,,,,,00002
7,20,1,2.515672,F,-5.617465,-7.422182,-7.138548,-5.999618,-5.288650,-5.902982,-6.649464,4.003987,-2.971871,-7.422053,-0.007162,,,,,,,,00002
8,22,1,2.278372,F,-3.537899,-5.997108,-5.709709,-4.806723,-4.211844,-4.851903,-5.583261,4.274729,-2.229672,-5.996802,-0.000128,,,,,,,,00002
9,23,1,2.638549,F,-1.009663,-2.176830,-2.048191,-1.765184,-1.559361,-1.719376,-1.099107,0.822731,-0.733254,-2.176540,0.005346,,,,,,,,00002
10,25,1,2.870171,F,0.325677,-2.337473,-2.178713,-1.864958,-1.629015,-1.908256,-0.202582,1.270710,-0.742476,-2.337274,0.000487,,,,,,,,00002
11,29,1,2.638549,F,-0.977660,-2.177458,-2.082077,-1.765812,-1.559989,-1.720631,-1.068733,0.823277,-0.732031,-2.177508,-0.005347,,,,,,,,00002
12,57,1,2.522794,F,0.392821,-3.549821,-3.394199,-2.858933,-2.513176,-2.845756,0.071006,1.689668,-1.367569,-3.550062,0.011019,,,,,,,,00002
13,72,1,2.522794,F,0.538403,-3.544801,-3.355921,-2.853286,-2.507528,-2.843873,0.196406,1.693461,-1.351455,-3.544586,-0.010738,,,,,,,,00002
14,77,1,2.682859,F,-2.932979,-3.241714,-3.106172,-2.572161,-2.237699,-2.675701,-3.729286,1.835610,-1.039472,-3.241411,0.000053,,,,,,,,00002
15,85,1,2.851470,F,0.893574,-0.922439,-0.884788,-0.726656,-0.629392,-0.771837,0.783633,0.278868,-0.168938,-0.922431,-0.000031,,,,,,,,00002
